Profile Name,Profile Age,About Me,Profile Image Src
Mimy,", 23",,https://us1.badoocdn.com/p546/hidden?euri=CyWNnHEc-Km8hsZmTzUQMsloAP.uYWAi0pOXTqeLZjI9naeQhT4oS3K5vy0G7Ip1y3Y5tv8F9mPnXTlpOWoOGb.m65lJdD1uilNGlVos4D4jK6.jM.Qdg0lRaHXX5neZNxCZG5VyR.NnJYjMULKe6LGbiNZp4Abk&size=__size__&wm_size=88x88&wm_offs=16x16&h=0as&gs=j&t=30.1.0.00
Bà Lão,", 31",vui vẻ hoà đồng,https://us1.badoocdn.com/p521/hidden?euri=Da66sMWLyJDH3gkokUDUUGuOB8K6fUF6rKd35IyXyqQurwPqp2AzYex04K9O9ma2G15wWFnxTiTuEWVdIOdy-Da6zboqzSX8ks71sDNmbOmdAa8WbFj3o8cZ5lFqqjLf5eoz.z-aqKFoRwo67iqxJLzToKfLS11a&size=__size__&wm_size=117x117&wm_offs=21x21&h=cW3&gs=j&t=30.1.0.00
Yến,", 19",,https://us1.badoocdn.com/p566/hidden?euri=MzjTEFE83Rf2DIDOgfDerH2273Mz1nryqRBcX4lVoD6yogFWn.GZQF4jXBEd9UrtW3yukEyJW6eTqQ0Bp4VdH0em4FwkJyJTn2CrX3Go.zaReFvbuwQUb8qF0BMN58EBICpOpIpPgB3jWXeWdsL672GrhgBwcTu0&size=__size__&wm_size=102x102&wm_offs=18x18&h=2sI&gs=j&t=30.1.0.00
Thúy Lài,", 18",,https://us1.badoocdn.com/p542/hidden?euri=jxn9twuu98qCYu7QxkkBLB-ecXTEpyXshsZtMmo2BKKVDv.nUXQNCq4GhcHrtpT3pqP3VKe9FMnNGMAafVV1NYhUTj5ckr9dBNujNH8DIbZNr5hL-AvQr-86cDsI0jfT7hr7JJTEUUVfemf9-mXsJUxxx6fQ6Sqy&size=__size__&wm_size=88x88&wm_offs=16x16&h=N8p&gs=j&t=30.1.0.00
Yến Yến,", 35",Thích thể thao và gia đình. Tình yêu lãng mạn,https://us1.badoocdn.com/p517/hidden?euri=ICuhg3fFUCPalPCmYjlTeDrOBgkfR2m738vKamZvjYjcbTL89mw5Gy-mRhKZ-wwHAXKT0a7uRxX4ah3wIzT8yTefA7OaWarWXYp.pQsr2ta3lpfGxA1GfsLLYxX4VgFPgWhSfcFWx3koiZGq7EQkbhIKJHaBU-dO&size=__size__&wm_size=120x120&wm_offs=23x23&h=XuI&gs=j&t=30.1.0.00
Nguyễn My,", 27",chuppy,https://us1.badoocdn.com/p524/hidden?euri=br6AdDqRABy960MJnF7.QZcBBq1Xb6-viHYewehx9FmBPBMGx7xjn588i6muaZSSoPQ2lnx-PufVZVUYnQ7XOhVzfd3O0T4fgjIlxBrrUHMd7i7KCzME8m8e6ImTBuv.JeJz1CmWRPj7lHgdcUDoz1csgfZ7tdRc&size=__size__&wm_size=117x117&wm_offs=21x21&h=S6m&gs=j&t=30.1.0.00
Nguyên,", 22",Ng hướng nội=)))),https://us1.badoocdn.com/p527/hidden?euri=Bh3rfVYAR0XoZoW2kDSZGlyhj5cGzVtwtWql6vr1ndWKWCpytS1oZiFoeo1UdniNRRjRjKMWqdLoYi0Z8DH850Ynrc7VraQBi7JXmt5z-FKQuB8wCUdExWLpNxHwAFfoDdoPuk0BZrk68qIF-9UfkjrD4mxOv-pX&size=__size__&wm_size=88x88&wm_offs=15x15&h=guy&gs=j&t=30.1.0.00
Vy Thuý,", 28","Nghiêm túc trong công việc,vui vẻ ,dễ hòa đồng,thích chăm sóc và nấu ăn cho người mình yêu ,cần tìm mối quan hệ lâu dài vì công việc và sự nghiệp mình đã ổn💋 ❌No FWB,hay kiểu ng tình k ràng buộc,né mình ra,Mình cảm on trước🙏🙏🙏",https://us1.badoocdn.com/p542/hidden?euri=CxvPBdgb1YMJJzwmhhrcGDK4V2zWiugn-lH3jjZT7a7d2QTLvr4QqilN-GYfHjWPXkVmzdxXi4ZqhCuepNo1KkwycYxb-F2UjO00Yz9AbiHqor9N8tgctmJMpA.Zl37B2Jg.w0w4MDNgx-04W6.ucTsWA6NA0i4R&size=__size__&wm_size=88x88&wm_offs=15x15&h=kNL&gs=j&t=30.1.0.00
Như Ý,", 20",I wanna see what happens if I don’t give up 👩🏻‍🎓 ig: iccy_nis,https://us1.badoocdn.com/p504/hidden?euri=SoDxg6RP5p2YtKLWn5NAW-K6GHVwUNl1LnkGWK8qp8RCYJPe4jW1tMf3RzHCAbL0SGPfDfBS1QCOSFVZIb0t5R2cghLizELu8cCaquI-O3FLILD8.qzXnz617yHVohrXj6lbi4tVRLK5sgkCD6S-sJKBZnWI1COu&size=__size__&wm_size=90x90&wm_offs=16x16&h=oaw&gs=j&t=30.1.0.00
Cat Nguyen,", 19",I'm🇻🇳Vietnamese,https://us1.badoocdn.com/p517/hidden?euri=OtvmWd15ODduS8Ng9aI2DH9wKB00qXNoe.zNpITdygZTR6RJay.JF9zbGwxXkW6meJ1oqujjXPY8cSXbNtwW4xmD1.VvoREw7xCXE2vDqLRp3vCc3CIdfD4k51l35qICCB36WoJxpss7imGUhR3uwJcYXM4TU4.z&size=__size__&wm_size=88x88&wm_offs=16x16&h=y2z&gs=j&t=30.1.0.00
Cát,", 35",,https://us1.badoocdn.com/p538/hidden?euri=OfOw-5e.zYPeMwIM149nLDOs1ljImX6rVmUwrnDGKTqRgnJ8RhyqykXCfS8RGkE3Pafv3YJ.fHT8M35Z89GP8WkBcqSWnynsqLsNr0sMjqaTXtfTJbcYqi1gCU.0QGukT887K4AARgGyAuZW5.26xD1Um4cCdB4n&size=__size__&wm_size=120x120&wm_offs=28x28&h=LqP&gs=j&t=30.1.0.00
Hồng,", 20",không tim,https://us1.badoocdn.com/p529/hidden?euri=R5HOb1JAOr13MhvxTXiED6Fk7xW1j4YM-wu7BRfEBjGpWPszs9hbO2XJGIoAsMW7fAYYSZ-Gpct7JvsudtAlGiG3FdOtVLSNiDLANGKz3vo7j-3lKVcRwNmt1HDVHavnSI-IK6dbIJEnWVKBQcqTYe401u7C-c7x&size=__size__&wm_size=110x110&wm_offs=19x19&h=L7K&gs=j&t=30.1.0.00
Yumi,", 22",,https://us1.badoocdn.com/p557/hidden?euri=u74jSlAG59VYGJHBw9d84sEKQy3PaicK2lg-5TsvnfbNz0Q21dkxsb4s49FyNwxSHsA0f27qh4ePqDJFXJdJfVFCEujoQiqepJj37vT2ysHUpLVlkhyr.cZVpMGildmSznMA5Kw7znLazw.NhV-4OTQNWbeMOvyO&size=__size__&wm_size=117x117&wm_offs=21x21&h=hhw&gs=j&t=30.1.0.00
Kiều,", 21",trầm kẽm,https://us1.badoocdn.com/p570/hidden?euri=x0XU-ukcG9jx2Uax5gxhN1u0XJNr9bkdHdhlr0jLuLKthzPc9wQeQTeNE2PAqkBZcc1SUXcKBgH.m6r5ujMWdDRxODMJ57u-NPFr-eqRchPFzvvxFKSjNDE-AnhEKSG0pc2qzUSbc-KzgpTJ4sVIYOWKSlTiOyxC&size=__size__&wm_size=120x120&wm_offs=23x23&h=EaT&gs=j&t=30.1.0.00
Liên nguyễn,", 21",Vui vẻ hoà đồng 😍,https://us1.badoocdn.com/p571/hidden?euri=dMX6NVkva.Crts2Q-cToiOF3Vh0IC.fcf0OANkSFES1foOjn7AC1J66kT54SLVTN3WkP40B0nXhukkHEm4VeBWzeg7o-sBzVmMQgk97Lsb6ke18ikZ0hOH9KxlJX14u-8JWI0fFIX7K3qhU4nmItnAYYRF64UMxA&size=__size__&wm_size=88x88&wm_offs=15x15&h=fCE&gs=j&t=30.1.0.00
Thích Thì Chơi,", 29",dễ gần gũi,https://us1.badoocdn.com/p560/hidden?euri=oEbwfwMl8nkhEq1KLF7QuDpg7AJWggXsjzCxyrX7f4kdgDjsryD-tkzRK6CjuPbUHgCTtmUQaLgubFenl9a7QtbI.AtqEcjrbSnGB0.cmUwhFG.GqcjqvTxyJxCNj.EUMl0fMlsSKnBoiMA7uoxjVpRRphy0FyjZ&size=__size__&wm_size=120x120&wm_offs=28x28&h=kQA&gs=j&t=30.1.0.00
Thuw,", 18",đung co xam l dùm cái,https://us1.badoocdn.com/p555/hidden?euri=Ns.ERCorioK6sLqoJbaY-CRXLDFqk2sMbjIsCPpbUm7zKxlLQNQRhL05RWYVZIlzatXW8KvqmjGH6G8C27zRPxw6WedKOtf7yppb249m6RWXoFC7vl4ryfPFNbMNgBARil-tW4x3pqvLU2ylpaZT9Jc2TVXJXVU1&size=__size__&wm_size=120x120&wm_offs=25x25&h=J0t&gs=j&t=30.1.0.00
Amy,", 26",?????,https://us1.badoocdn.com/p527/hidden?euri=BzSVtcR2pOrN75r5LWmclgBkfbfjp4AiVwn5hbyGav4WG.jqCSZX1uBwOrVjwrkf0.f6i18UKi2YfHSfyO6E9Ydf4WCw3n-nfSmHgZB-NTdXi5wc3AaSzUv-ToD5Ioc6oC59.pNzG68cWJ0U.8Iv1pCGgG.lgq1M&size=__size__&wm_size=88x88&wm_offs=15x15&h=S6U&gs=j&t=30.1.0.00
LynkLynk,", 35","Hoà đồng, thân thiện",https://us1.badoocdn.com/p519/hidden?euri=wuFuTM9vQdbHHrbhynwlpWBIPx4XY.83fJIG-n8Ux4J8tcU-ruXOoyckM6xjMvcNMP7XrLEoDYLKIZW44MTUf7eiG1.gkDK4hpqID4Qo-OoYqHEZ4GspFprABGNONUF1f3VT34JbML5l.qveAAtKuliGEwhIqBB6&size=__size__&wm_size=117x117&wm_offs=21x21&h=uRq&gs=j&t=30.1.0.00
Lilyyy,", 18",Nóng tính nhưng dễ khóc,https://us1.badoocdn.com/p542/hidden?euri=aoydnmg9GqfWo.pEcFX47Jborp0U6z8b48.S-a9EFj.e4Arox4lsI.OcfKAWTcgrYLs2wBrnOGbwBk7YM0HsICsuNJzSg7ZC-oIr6uOQnpcPfubGfw6WbLo0O.gp1KRCIHx3lrS0uHQnL4ZBM-lH8KUBiiYQYo4v&size=__size__&wm_size=87x87&wm_offs=15x15&h=_mG&gs=j&t=30.1.0.00
April,", 25",Viet | she/her/they Talkative introvert • Down for a beer or 2,https://us1.badoocdn.com/p560/hidden?euri=.Av78XGkM.dH7zgj77F6cfOxukrcgE.XRr271i-1cEdSkUTLYiUjEIwXFiDF3c8MNbPz.n8fv8J2PfgeypDiSk07R5-q40T6JpWR.1EQ38jfkzDd6wL1vUzzEtocj5ic8fAb7ulgM1MsMo30emwMwWpMKq9M3K2I&size=__size__&wm_size=87x87&wm_offs=15x15&h=aF5&gs=j&t=30.1.0.00
Bich Ngoc,", 22",,https://us1.badoocdn.com/p510/hidden?euri=wz6sc9QE6NhNEXsvKhaJAZSQU2pJFl9McaMlujaP.yGD3QVjRVszIpKKCH3.2JnWjvHv9fzQ1fNt.I0TJjUHyexFp7-CvxFP6JPcGSpZrRJehwfoHmtcyJgrGRrIgs-iAVyQX7mpR2otgAeDNJQdzajA-ZAURtnv&size=__size__&wm_size=88x88&wm_offs=15x15&h=1Oj&gs=j&t=30.1.0.00
Ngọc Trinh,", 18",,https://us1.badoocdn.com/p527/hidden?euri=OeSLrKzoKxf8k049SX3YNaFv.QNQuvvmutpYvnbbvc9-5YleX.3zmV.Ogea7Q1DISsqbYWC5sCKxQp7PUui81M6jyUyDUNWKCKSuqdwbZcPoMg2snAp2T0k2P7FbPcjBooikWYxPscqaPkZ758DbuXs7FGBhQW.H&size=__size__&wm_size=120x120&wm_offs=22x22&h=5Xd&gs=j&t=30.1.0.00
Mai,", 19",Ebe hay bùn 🥺,https://us1.badoocdn.com/p512/hidden?euri=c9OsMun5hw9czvofHlQ1pUrsOcAUXU-PimJI5Ih8rXzXf4VjtwpL68uHrAz.wBLwGwixL2adAf7NHc04D4NGeN9SfYhcF5Fp67QOwaFhPXmqh0gVBdAlqg45VBUk91Hz4gac4SuqwUvzKqVObVCa3OyuTIpcJGs-&size=__size__&wm_size=88x88&wm_offs=15x15&h=M6K&gs=j&t=30.1.0.00
Qìnhh,", 20",,https://us1.badoocdn.com/p536/hidden?euri=LP1pvNB09OeNsEpaxO2si54oqPT72zeol8leYHAlV-WZH6sUucjBegonqJy-NqY3ZxkufsGIB12jkCrR2DkvL4aD1kX8KdeC0mBL96NQp44PVZVM5jYA0RdWEUkmY7bxXDnoySDioj.918T1F.e7Er4rRzIJ00x5&size=__size__&wm_size=74x74&wm_offs=13x13&h=fu-&gs=j&t=30.1.0.00
Lanh,", 35",It will also be dark. People will also change. Life is so long. The road is so far away. You can onl,https://us1.badoocdn.com/p543/hidden?euri=cExejKD.0dgqudN-2W.v7xUHoSWLX-tBBCLvrmwLmRPmXUAqvNHxp5-JrIZ50kqWvvW5BoSgmb5-J33ROfTgcIy2j90ipV6dF58C3eoAIzCxOyCeLVvl-uIrNC8p3EiflDJz-s2pZtMRB8IBooDTAvYR7JBr0aA-&size=__size__&wm_size=102x102&wm_offs=18x18&h=JNB&gs=j&t=30.1.0.00
Thanhhh,", 21",Hướng ngoại nhưng hơi hướng nội,https://us1.badoocdn.com/p544/hidden?euri=4fNjM3qvpBIL1GA2TH8UXERJFADtr1xslbk.-L4J92J04Y1CK0ZtUvyUJiNsKcC6ttM5JpskMgaTYdmXEzEoC4QNMpTT8FvivHJU.qlgQ6SGZBYWhryx2E4EhpyUeMUp7fGGLSU1OONyoh8SFPoQrSfOOBnBJvmH&size=__size__&wm_size=88x88&wm_offs=15x15&h=yu0&gs=j&t=30.1.0.00
Trangg,", 23",,https://us1.badoocdn.com/p560/hidden?euri=4PySEFzxjjGEnh4mc51V9HojuZpM5w6TCdbJaCGaTZbjLp2RnAIWOQ3kWZu1ZXlJmkMNbhBohKtAAfcO1R6MBxAFz-S0W7L0fAGyzwPaUag.bpxf2SoGAAUKY.OuCQenQAYNKBLo4u-4oi.FqdowdO86uGzpX6vD&size=__size__&wm_size=88x88&wm_offs=15x15&h=9U9&gs=j&t=30.1.0.00
Thúy Nguyên,", 22",,https://us1.badoocdn.com/p543/hidden?euri=zDSScqjP.DMscL0ooqq7MJgKUeWVVpikNR7y7RyqOTBW7MFIyIG7LY.c7buV3f0jlgBF02X6D33mGC4mH50LgE-a0uXqTOu0OFTVdXK7XQzSEWSoHJtMsZ0kYpiaxxk5fUvx52a6hZVt1FHasLBqrZTTp-zJewSj&size=__size__&wm_size=88x88&wm_offs=16x16&h=RyR&gs=j&t=30.1.0.00
Hạ Vy,", 23",It’s nothing special,https://us1.badoocdn.com/p567/hidden?euri=ywhAvDj2QFlkRunZEzUAaB0JjcCHlWtAUNEExzY-Hv5XIL8WNahfrNd40hhTrQ53jHLZZ0zJuhXWddbln6Ihy88q5QiiUIEhXqjHabmsj6IPV9AUuXAuRivNEZBYqPLXecfSSOCJxPo1DwbI2XJH5EDrPH2rLz92&size=__size__&wm_size=88x88&wm_offs=15x15&h=Mjf&gs=j&t=30.1.0.00
Uyên,", 27",,https://us1.badoocdn.com/p537/hidden?euri=OIynZHsVIrQ9PKywn9.L-BZwb1e2WxE62eRbWSdB7oUrFqWl7lKHRLdR.bzoXRSivuaym22dGQK9t.Ys.i6VL-SB5UdINKPV5r.GzqWj31HW47PnUz0i.pyEJ7Gjsjd19FCvdIBd9Hnvf-jAnEVLjTNIoHJVDBba&size=__size__&wm_size=88x88&wm_offs=15x15&h=S-P&gs=j&t=30.1.0.00
Hòa,", 37",vui vẻ hòa đồng,https://us1.badoocdn.com/p536/hidden?euri=2cKyCjei2yMP7pXdzkqLHfD1ysYT3j-qMHAFzF0LAUXjcXPCTLdHvzODI9xYS2tk7d5tC5SvPM5gCrfHuVo2PYDxTZW0.ZwHNZsas2no2lV9g392yd9JzJPQu8vGwQFQxNc1d7RvHxX0CYMI6qdX0XGN4WzIboba&size=__size__&wm_size=88x88&wm_offs=16x16&h=j_v&gs=j&t=30.1.0.00
Elia,", 31",I'm shy! Please come say hi,https://us1.badoocdn.com/p538/hidden?euri=m6Q16w2fIEJzoexBWJOOFEuZI.ldyj83ygw2QgX72TfTkKgzI6JyJYpE5kr4KFefPHdG5K524xpyixJO.R9UxHMi4HUyvVJkIbM8G6kWKV38EKJTIKAeapUSM.78zBol77WCDbLoMaHviltORN0PfIBTelEFB98.&size=__size__&wm_size=120x120&wm_offs=28x28&h=8zB&gs=j&t=30.1.0.00
Phan,", 22",Yeu,https://us1.badoocdn.com/p512/hidden?euri=Fevo-ddZRHdcFjox523xweBh.Bd4V7-7cUzYXXspx98ST7lKiDsYGhMMld-uPeEQrcc6g7F-gW5gy62KIsFCNAoSaXjSVGb44ITaBkrQWrDnkyBNlDzE81Qt9hIPcnMR87fAq6GpmWvfDoFd7xQ0faEerOCa4EaW&size=__size__&wm_size=120x120&wm_offs=28x28&h=mhq&gs=j&t=30.1.0.00
Mèo,", 22",,https://us1.badoocdn.com/p533/hidden?euri=EvOU4eXSqcYLA5dJ8EyaM26Xrti5sB4aePEEWouw49i8r9J5U9QJAh2E39BagwDk8xyrPiqMyitLbL7CG5a9yn5Sbg-2Qj8sZUMBRnSmc-es0-qu9guioFDNLjpxgw18FpPRa-jIwadBMDhwIKw.MQsyrq0cqmus&size=__size__&wm_size=102x102&wm_offs=18x18&h=AME&gs=j&t=30.1.0.00
Hương,", 19",,https://us1.badoocdn.com/p539/hidden?euri=8G6l903-lI6jdhT0--FQ5xyzpvFdBtS8T1SYJRvfK9DSjqQyPBxaStAE6DKCd3Nb4Bl59xYyd7XLIDLaAo7FUR4y7b0l2Dp2cDi9bvgOn88inMh0L909stsyxiVnxh0qR2ME2h1NinkRK0hWF3kjQDhWiXQZEozM&size=__size__&wm_size=88x88&wm_offs=15x15&h=jS-&gs=j&t=30.1.0.00
Châu,", 19",,https://us1.badoocdn.com/p542/hidden?euri=2SQbZg2tkApz8GaIPB00f38y7F.oeUTTm5E81ualkoLODXeGmWmXti1TZ1YC1uo4FxesWzmDqFQVLjjNdERunOyCeOszu7HK1RbEgRpUmp92rQ5yeu-pTG7v6GesbY.kLaIHwDthCx5KTxM4fXMmk6uaYknOI3ub&size=__size__&wm_size=88x88&wm_offs=15x15&h=xFE&gs=j&t=30.1.0.00
Nhung Moon,", 18","Nghiêm túc, hòa đồng, hiều chuyện",https://us1.badoocdn.com/p516/hidden?euri=kVa4ksMKcBPeE1SCqbLSzV9GNZ8PRdnAjp4NsFikduRylXngL1e7o3CN5GXfPfznH0BDkHTW6WDymdb1RIw7CQlE4vcpf2ZhAyONRofCKNlTnJ1rMj2PrK.S0Lg8LbvcshWEXCVNAYn1fagXk3.y9.GA1wbcGhH3&size=__size__&wm_size=88x88&wm_offs=15x15&h=31n&gs=j&t=30.1.0.00
Huệ,", 21",hướng nội nhưng mà cũng hơi hướng ngoại nói chung hướng tùm lum,https://us1.badoocdn.com/p571/hidden?euri=vNaJLQeceOzfTUghYh2ug1FTio4cXKpPNrv9KIryZGhdb8kUr8qfji4Q5hlj6ivUJ76f1llBNym5fbe6zG6q.OBJRxbsQDWYuaz9r4dHOeUPGPddt--BiVbhEbPXj3Sx-DbEGLcIxpXHxA.uMOsKO3gbx3PkNMEh&size=__size__&wm_size=88x88&wm_offs=15x15&h=eNJ&gs=j&t=30.1.0.00
Quỳnh,", 23",muốn tìm reallove!,https://us1.badoocdn.com/p509/hidden?euri=6APB71.RgVog2S-al-SNaDx-W9VBlvFpn21D4yCApMpOJOd3mFIN-H1Bnus6Ls08rE9rZtiCttrFcPMKgTbdQzmfVi5nMeCrxkn0RfWa-305Sg8Sdp1oEg0GJtZBrlQJA4L6veKODS7NRlHu785YzbLcU5M5-hzB&size=__size__&wm_size=117x117&wm_offs=21x21&h=kaG&gs=j&t=30.1.0.00
Trần LanChi,", 38","khi tôi bước ra khỏi thế giới ảo, và gặp người hẹn hò, a ta đã bỏ rơi tôi sau lần gặp đầu tiên. thế nên, chúng ta trò chuyện vui nhé. tôi không muốn bị tổn thương... Nơi lạnh giá nhất không phải dưới đáy Bắc Băng Dương, cũng không phải Nam Cực...mà nơi lạnh nhất hiện tại chính là lòng người....",https://us1.badoocdn.com/p520/hidden?euri=9f37I.KOm5sIUfGD7oZcplhSqOz9AnxgkBplU7ABxoQX8oqEsfdl8cF8Gxd67slIGF1jrqR5ls92CxwaPCXm.1efHWE0YLy5tXv0-9teaUQ4XtexgamPAp2-WcYakiMkG294V.Ijvo86432VGaE7NeT1bY32nDML&size=__size__&wm_size=85x85&wm_offs=15x15&h=AhJ&gs=j&t=30.1.0.00
Trần Ngân,", 24",,https://us1.badoocdn.com/p501/hidden?euri=64ZcLhuaeCyvNF.EsK35pwcovNIIPCWwCwXoq6WwcJ60yBmidRswGuQHND07d8YEmCqhxc7ZXtlpL5oLDDIs78W0j1p21.jM.2h-mXXRQrvV9Ss-QwCVkYZEZnv6QN2x67fe7gJ2Fldi6FhpGLFUcCXg0wlLqbHp&size=__size__&wm_size=117x117&wm_offs=21x21&h=BFx&gs=j&t=30.1.0.00
Hoa,", 37",,https://us1.badoocdn.com/p567/hidden?euri=LNTYv0h2uQDPhYni2yHSZvf0GHAaMTn58H04gybDHO.iw0NcoGcUw8kGPG4qrb0M85AQVKNQMubNuvcgzcM.BUHffjSIc16nExbuS.s-4AMhxr5ikiUpF.p8U0LH4nElfEQrUA0JqBmbV9T1lLD5BKdrwCFzQV68&size=__size__&wm_size=88x88&wm_offs=16x16&h=WXE&gs=j&t=30.1.0.00
Xin chào,", 19",nửa hướng nội nửa hướng ngoại,https://us1.badoocdn.com/p504/hidden?euri=DGp0VS9yqXnC0TaVZvwhthGuSgDPgvdWo06Dq7mB4FrZulHzHvpAAP1AI7G5nNKUjhDJNbS2CWPYzA-ovuxlDBag667gJjH4nLw6dQidgxveOblXqBWhPJeA1MH0f0jM9vYfWb0qH3xOy7.pN28UI8F7uiYh4Wul&size=__size__&wm_size=117x117&wm_offs=21x21&h=OiL&gs=j&t=30.1.0.00
Hali,", 29",Be myself and write my own story,https://us1.badoocdn.com/p562/hidden?euri=h4v-p6Vzpi0hXKMKdTEhAF8qKsVzLWHkwhDDRFlML60X3fkVPMyIoHCovWFIqp0c4d-ISz5.YHdJCKEScI6WIleuwWs3Addf6VfsFFP5n3TC-2Yb9Ix.ETmuU2.iApnJBB1WBzp48KlfS1dlmfr-ZlKVFj1Hr.ie&size=__size__&wm_size=88x88&wm_offs=15x15&h=qWy&gs=j&t=30.1.0.00
Yến Nguyễn,", 28",Có thể cùng bạn uống bia và xem đá bóng :v,https://us1.badoocdn.com/p526/hidden?euri=K-tMFurYNJFMgyw39nvunaexZ.ctfkvuxEmZb7Lzoqvz2s4ge82AholbCMtzYAynytEXPfzeTI9y6dQqVEU7Mwi1pY7JR7ohmrPMGUtvqaSnSnboIkuBseMVKJv-CVZUDQD7393w0zfrvtW1AbWjat3d35le6ziF&size=__size__&wm_size=88x88&wm_offs=15x15&h=Nz3&gs=j&t=30.1.0.00
Trúc,", 22",thích những điều đơn giản,https://us1.badoocdn.com/p543/hidden?euri=1u.6CelEmdnzpXCeElTYVw17zqWt6mqcJL.vXzNjBkyiJPL6.UM4o9si3XsiVnRK.YwrxpvJZzLEdYk7UeQbInmsEtKMKE35uik3D8FMvwsBbErKSEK7z1UM67Bgu1Qcu4BajxOHjW-jBrcbcPapweMBnbEv-ZKc&size=__size__&wm_size=120x120&wm_offs=25x25&h=mud&gs=j&t=30.1.0.00
Lạc Băng,", 18",Trà sữa ikkk,https://us1.badoocdn.com/p510/hidden?euri=44yE6mB8dUh1FvY2z1Rkinyptg-WcsLmoYn7Fm-hn7ZPxmB8Jo1Z73dTjNhErZsd-XPef209jS6h.x4JbVkgMTQ5f1HJxIasKg.hNhCw9nXuxiAWehso6ip66HlgxqtP.6QjaSmzOoruK9eNm13RnPhxIH5eJE.A&size=__size__&wm_size=88x88&wm_offs=15x15&h=ho1&gs=j&t=30.1.0.00
Zi An,", 28","Vui tính, hoà đồng, hơi hung dữ chút chút 🤣, lỳ + bướng, nghịch ngợm như con trai 😅",https://us1.badoocdn.com/p509/hidden?euri=1QAUBCqYqDSu.7.Wn3nKyMLvjqu7GVS4jmt14j8ZmmYB2kvVkn1sJL0fj-madgFcDCClsStYpZ.wETHUnc0H7Nnp5HtFEwXYi371D-HqrRTLqwiiwdwhjIfvV3YFAZjyulJkqZh9o3s1.1-meipiQcRZV7Atu0lh&size=__size__&wm_size=120x120&wm_offs=22x22&h=6XT&gs=j&t=30.1.0.00
Uyên,", 30",Thích đi du lịch xa,https://us1.badoocdn.com/p522/hidden?euri=eM4-DDDiQVB9OZVB.hGY51dawg5NPVm1XKpTdDI6qIZajI-Ou9.TbLI.TTwB17Bn-M4zT.p8Tiiqg6ZYHxH5UH9AlQh4rYAe.Bbt8yuRaTgsCSXFZjseYh1mGF44ow0zVArtpdTYFrIbZ3pADCg2Ebpwt-195UyD&size=__size__&wm_size=87x87&wm_offs=15x15&h=ZBa&gs=j&t=30.1.0.00
Mami,", 36",Khắp thiên hạ đang tìm một cô gái tốt... tôi giật mình toàn gái tìm tôi🫡🤔🤫,https://us1.badoocdn.com/p525/hidden?euri=xh7pVlnTXsy9nCUglIsaNn-8vD2HPtQ4lSXvcUDqyO.VyJrBoPHl1QqJWkHpEM1p53lGPenwgLvfeWlQo9Jl-9nca30oYRNMWXdpsUORwMIRo9g-JgsKVz8hJJSlyDRvY0GnPcbxiZGQQ6Dicapx-XhMe8iuTj1Q&size=__size__&wm_size=117x117&wm_offs=21x21&h=Q3J&gs=j&t=30.1.0.00
Jenny,", 22",,https://us1.badoocdn.com/p543/hidden?euri=EKj57YRB83S81VJgIDesey3MPMeEYZ7-EO0OtfVr.RUIx1HmXoyjG5eMhKOXLHsuCmsWvycS4agCKEw25onAY3aIyRHotuED8jx4o1ySINdvE3Z.GKrxFytwgdzuGs8wo8-XHbwLLbjwiKtouNI4l30qT.oXGSJ-&size=__size__&wm_size=87x87&wm_offs=15x15&h=J2C&gs=j&t=30.1.0.00
Uy nguyen,", 23",Rồi đó,https://us1.badoocdn.com/p502/hidden?euri=l72iVmqYAAl55ootZWyEeWqk5jqAZm.MW0jVsfzVO4ug0iRjo9XkVu1IZT0VlPI2rqwhqN4juVdbiAqiVJ31erZFl94mwmcb4v0-OgaHKg5nL8tI3wwSVD.QjLqrEySLD9PBFpPASDri6Uh.Zj87Se4wdSOgnmgn&size=__size__&wm_size=120x120&wm_offs=22x22&h=HAM&gs=j&t=30.1.0.00
Huệ Bình,", 22",,https://us1.badoocdn.com/p539/hidden?euri=NgC1k-TE0AFD2kdUXaV7jI-Z-5TXFsyKYTpi3qKZPGm7k1V-Ah5-sA8V7mRqZXAdGoLnRt2WSoBszeE.-OknqvMNtN-xRWQEBqEgegOM7qjhoaXD0kCRBYoUe3Aztxn24RS.-bzTtnpfgdFII-oAFBER27Q8z7Jg&size=__size__&wm_size=120x120&wm_offs=23x23&h=zI9&gs=j&t=30.1.0.00
Ba Bé Bê,", 20","mình có ba người, vừa đúng nét đôi mươi. bê 1: quằn, thít thử thách bản thân và múi bê 2: thích mái dấu phẩy, dui tính bê 3: mún iu nhưng sợ hẹn hò, làm quen là chạy bạn chọn ai?",https://us1.badoocdn.com/p521/hidden?euri=ogjV3UNroiJomxAexHvWKeFbuJREcsa94iEIXxzLO03kZn7fm9pxjVfZ4hYcp2n7X16sHLo1FLFVGS08EplrcKx3n67JDkvbNazz-51YyOVqz0HdsSCrSTysOtyK3ldBGDGe5uNc0z72ZpTEuGZRtYq-QimK6t.m&size=__size__&wm_size=88x88&wm_offs=15x15&h=NOi&gs=j&t=30.1.0.00
